systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 14:17:51.945780,1747340271945.78,868.726000,-0.011710,0.005860,-1.989898,0.002061,0.010767,-1.001300,0.000105,0.000112,-0.001240,0.544548,-0.000730886,0.00650596,-0.838704
2025-05-15 14:17:51.976699,1747340271976.6992,868.736000,-0.011715,0.005860,-2.000583,0.002845,0.011128,-1.001511,-0.000525,0.000063,-0.001886,0.54006,-0.000697683,0.00651209,-0.841601
2025-05-15 14:17:52.002459,1747340272002.459,868.746000,-0.011719,0.005870,-1.998167,0.003477,0.011160,-1.002138,-0.000720,0.001190,-0.001508,0.541076,-0.000702035,0.00651588,-0.840948
2025-05-15 14:17:52.017837,1747340272017.8372,868.756000,-0.011714,0.005867,-2.002766,0.002700,0.011237,-1.001165,0.000895,0.000438,-0.001233,0.539141,-0.000687001,0.00651439,-0.84219
2025-05-15 14:17:52.038339,1747340272038.3389,868.766000,-0.011716,0.005859,-2.005172,0.003150,0.011184,-1.001586,-0.000447,-0.000242,-0.001918,0.538128,-0.000683039,0.00651366,-0.842838
2025-05-15 14:17:52.053755,1747340272053.7551,868.776000,-0.011723,0.005851,-2.002349,0.003416,0.011506,-1.002211,-0.000613,-0.000547,-0.001666,0.539316,-0.000697701,0.00651343,-0.842078
2025-05-15 14:17:52.069173,1747340272069.173,868.786000,-0.011725,0.005849,-2.001805,0.003184,0.011036,-1.000966,-0.000606,-0.000210,-0.002053,0.539546,-0.000701047,0.0065139,-0.841931
2025-05-15 14:17:52.083047,1747340272083.0469,868.796000,-0.011720,0.005849,-2.005101,0.003103,0.011980,-1.002785,0.000862,0.000390,-0.001369,0.538157,-0.000688567,0.00651305,-0.842819
2025-05-15 14:17:52.108886,1747340272108.886,868.806000,-0.011711,0.005853,-1.998246,0.002925,0.010959,-1.002164,0.000378,0.000651,-0.000887,0.541043,-0.000707196,0.00650779,-0.84097
2025-05-15 14:17:52.130109,1747340272130.1091,868.816000,-0.011713,0.005858,-2.009547,0.003309,0.011212,-1.001535,0.000278,0.000623,-0.001121,0.536282,-0.000668844,0.00651384,-0.844013
2025-05-15 14:17:52.165821,1747340272165.821,868.826000,-0.011712,0.005851,-1.990022,0.002852,0.011876,-1.002389,-0.000009,-0.000192,-0.001650,0.544497,-0.000734697,0.00650458,-0.838738
2025-05-15 14:17:52.191428,1747340272191.428,868.836000,-0.011713,0.005855,-1.996815,0.003215,0.011822,-1.001554,-0.000026,0.000610,-0.000984,0.541645,-0.000711335,0.00650852,-0.840582
2025-05-15 14:17:52.202223,1747340272202.2231,868.846000,-0.011711,0.005854,-2.004296,0.002823,0.010695,-1.001592,0.000275,-0.000175,-0.001391,0.538496,-0.000686759,0.00650988,-0.842602
2025-05-15 14:17:52.217666,1747340272217.666,868.856000,-0.011712,0.005853,-2.001043,0.003161,0.012123,-1.001721,-0.000211,0.000104,-0.001823,0.539866,-0.000698063,0.00650901,-0.841725
2025-05-15 14:17:52.238450,1747340272238.45,868.866000,-0.011711,0.005849,-2.001096,0.002595,0.011588,-1.001424,-0.000349,-0.000019,-0.001438,0.539844,-0.000699357,0.00650762,-0.84174
2025-05-15 14:17:52.253871,1747340272253.8708,868.876000,-0.011706,0.005846,-2.002504,0.003393,0.009965,-1.001798,0.000086,0.000015,-0.002105,0.539251,-0.000694458,0.00650508,-0.84212
2025-05-15 14:17:52.279381,1747340272279.381,868.886000,-0.011700,0.005846,-1.996483,0.002862,0.010993,-1.001341,0.000786,0.000603,-0.001136,0.541784,-0.000712467,0.00650073,-0.840492
2025-05-15 14:17:52.299715,1747340272299.715,868.896000,-0.011692,0.005848,-1.994248,0.002822,0.010910,-1.001928,0.000682,0.000580,-0.001056,0.542723,-0.000716827,0.00649717,-0.839886
2025-05-15 14:17:52.325074,1747340272325.074,868.906000,-0.011690,0.005849,-2.002265,0.003045,0.009891,-1.002302,0.000051,-0.000378,-0.001800,0.539352,-0.000690043,0.00649932,-0.842055
2025-05-15 14:17:52.350632,1747340272350.6318,868.916000,-0.011685,0.005849,-1.997723,0.002664,0.010984,-1.001168,0.000263,0.000300,-0.001263,0.541263,-0.000703159,0.00649545,-0.840828
2025-05-15 14:17:52.402236,1747340272402.236,868.926000,-0.011694,0.005854,-1.997368,0.002792,0.011806,-1.002198,-0.001350,0.001203,-0.001360,0.541412,-0.000704784,0.00650057,-0.840732
2025-05-15 14:17:52.432704,1747340272432.7039,868.936000,-0.011694,0.005862,-2.002846,0.003459,0.011282,-1.002057,0.000687,0.000708,-0.001713,0.539107,-0.000683493,0.00650465,-0.842212
2025-05-15 14:17:52.454562,1747340272454.562,868.946000,-0.011696,0.005859,-1.992365,0.003929,0.010919,-1.002485,-0.000382,-0.000655,-0.001482,0.543514,-0.000719551,0.00650107,-0.839375
2025-05-15 14:17:52.490482,1747340272490.4822,868.956000,-0.011693,0.005846,-2.004721,0.002906,0.010808,-1.001982,-0.000109,-0.000960,-0.001270,0.538318,-0.000684252,0.00650057,-0.842717
2025-05-15 14:17:52.501157,1747340272501.157,868.966000,-0.011689,0.005846,-1.997530,0.002629,0.011009,-1.001316,0.000217,0.000513,-0.001132,0.541344,-0.000706116,0.00649627,-0.840776
2025-05-15 14:17:52.557589,1747340272557.589,868.976000,-0.011688,0.005847,-1.991294,0.002694,0.010954,-1.001641,-0.000464,0.000124,-0.001658,0.543963,-0.00072597,0.00649399,-0.839084
2025-05-15 14:17:52.587319,1747340272587.3188,868.986000,-0.011694,0.005854,-2.004085,0.003239,0.011895,-1.002567,-0.000448,0.001080,-0.001768,0.538585,-0.000683,0.00650309,-0.842546
2025-05-15 14:17:52.603610,1747340272603.61,868.996000,-0.011689,0.005851,-1.998436,0.003342,0.011435,-1.002615,0.000646,-0.000811,-0.000873,0.540963,-0.000701173,0.00649799,-0.841021
2025-05-15 14:17:52.624298,1747340272624.298,869.006000,-0.011688,0.005843,-1.998723,0.003680,0.011436,-1.000765,0.000700,-0.000108,-0.000844,0.540842,-0.000703362,0.00649548,-0.841099
2025-05-15 14:17:52.645069,1747340272645.0688,869.016000,-0.011692,0.005835,-2.004141,0.002851,0.010846,-1.001579,-0.000593,-0.000645,-0.001620,0.538562,-0.000690381,0.00649692,-0.842561
2025-05-15 14:17:52.660523,1747340272660.523,869.026000,-0.011695,0.005841,-2.001447,0.003377,0.011044,-1.002057,-0.000570,0.000572,-0.001440,0.539696,-0.000697103,0.00649871,-0.841834
2025-05-15 14:17:52.671131,1747340272671.1309,869.036000,-0.011697,0.005841,-1.998665,0.003533,0.011076,-1.001425,-0.000754,-0.000453,-0.001527,0.540867,-0.000706758,0.00649862,-0.841083
2025-05-15 14:17:52.696972,1747340272696.972,869.046000,-0.011688,0.005838,-1.998155,0.002436,0.011163,-1.002005,0.000963,-0.000064,-0.001808,0.541081,-0.000707235,0.00649424,-0.840945
2025-05-15 14:17:52.712533,1747340272712.533,869.056000,-0.011688,0.005842,-2.001625,0.003133,0.010992,-1.001225,-0.000177,0.000703,-0.001467,0.539621,-0.000694663,0.00649633,-0.841882
2025-05-15 14:17:52.723037,1747340272723.037,869.066000,-0.011687,0.005834,-1.996330,0.002862,0.011126,-1.001630,-0.000227,-0.000390,-0.000977,0.541848,-0.000714646,0.00649206,-0.840451
2025-05-15 14:17:52.738383,1747340272738.383,869.076000,-0.011685,0.005833,-2.002223,0.002701,0.011617,-1.002311,0.000544,0.000777,-0.001559,0.539369,-0.000695695,0.00649284,-0.842044
2025-05-15 14:17:52.753790,1747340272753.7898,869.086000,-0.011686,0.005825,-2.004677,0.002825,0.011734,-1.001625,-0.000065,0.000077,-0.001361,0.538336,-0.000690851,0.00649185,-0.842705
2025-05-15 14:17:52.769062,1747340272769.062,869.096000,-0.011680,0.005818,-1.990442,0.003392,0.011236,-1.001864,0.000205,-0.000516,-0.001376,0.54432,-0.000738585,0.00648256,-0.838852
2025-05-15 14:17:52.809771,1747340272809.771,869.106000,-0.011676,0.005821,-2.001527,0.003238,0.010943,-1.001827,0.000807,0.000074,-0.000679,0.539663,-0.000700218,0.00648551,-0.841856
2025-05-15 14:17:52.850511,1747340272850.511,869.116000,-0.011683,0.005823,-1.997573,0.003093,0.011316,-1.002221,-0.000719,0.000369,-0.000874,0.541326,-0.000714275,0.00648772,-0.840787
2025-05-15 14:17:52.865998,1747340272865.998,869.126000,-0.011693,0.005827,-2.005051,0.003284,0.010638,-1.001988,-0.000988,0.000694,-0.001823,0.538178,-0.000690849,0.00649534,-0.842806
2025-05-15 14:17:52.881498,1747340272881.498,869.136000,-0.011683,0.005828,-1.996360,0.003551,0.010862,-1.001555,0.000766,-0.000173,-0.000929,0.541836,-0.000715939,0.00648853,-0.840459
2025-05-15 14:17:52.902122,1747340272902.122,869.146000,-0.011680,0.005839,-1.999933,0.003234,0.010949,-1.001338,0.000230,0.001494,-0.001462,0.540333,-0.000699092,0.00649145,-0.841426
2025-05-15 14:17:52.917530,1747340272917.53,869.156000,-0.011682,0.005840,-2.003140,0.003183,0.011425,-1.002246,0.000416,0.000576,-0.001645,0.538983,-0.000688505,0.00649355,-0.842291
2025-05-15 14:17:52.933000,1747340272933.0,869.166000,-0.011675,0.005836,-1.996775,0.002854,0.011273,-1.001342,0.000812,0.000404,-0.001402,0.541661,-0.000709138,0.0064873,-0.840572
2025-05-15 14:17:52.958657,1747340272958.657,869.176000,-0.011673,0.005840,-1.994459,0.002992,0.010567,-1.002019,0.000555,0.000154,-0.001535,0.542634,-0.000714568,0.00648678,-0.839944
2025-05-15 14:17:52.974110,1747340272974.1099,869.186000,-0.011669,0.005843,-2.001386,0.003127,0.011688,-1.001469,0.000797,0.000897,-0.002010,0.539722,-0.000689631,0.00648841,-0.841818
2025-05-15 14:17:52.989584,1747340272989.584,869.196000,-0.011671,0.005848,-1.997121,0.003148,0.011052,-1.000763,-0.000358,0.000948,-0.002081,0.541516,-0.00070199,0.00648917,-0.840665
2025-05-15 14:17:53.014924,1747340273014.924,869.206000,-0.011671,0.005848,-1.995918,0.003624,0.011242,-1.001884,0.000451,0.000161,-0.001583,0.542022,-0.000705853,0.00648863,-0.840339
2025-05-15 14:17:53.025392,1747340273025.392,869.216000,-0.011666,0.005846,-2.003871,0.003339,0.011289,-1.001871,0.000305,-0.000464,-0.002190,0.538675,-0.00067961,0.00648896,-0.842488
2025-05-15 14:17:53.045902,1747340273045.902,869.226000,-0.011665,0.005839,-2.000256,0.002519,0.011401,-1.001225,-0.000073,-0.000542,-0.001560,0.540197,-0.000693922,0.00648522,-0.841513
2025-05-15 14:17:53.066867,1747340273066.8672,869.236000,-0.011668,0.005837,-2.005811,0.002592,0.011119,-1.001047,-0.000226,0.000196,-0.001258,0.537858,-0.000677201,0.00648783,-0.84301
2025-05-15 14:17:53.087614,1747340273087.614,869.246000,-0.011675,0.005835,-1.996558,0.003561,0.010921,-1.001324,-0.000598,0.000165,-0.001810,0.541752,-0.000709895,0.00648704,-0.840513
2025-05-15 14:17:53.108261,1747340273108.2612,869.256000,-0.011681,0.005836,-2.006333,0.003555,0.011113,-1.001619,-0.000806,0.000258,-0.001006,0.537638,-0.000679458,0.00649317,-0.843151
2025-05-15 14:17:53.118692,1747340273118.692,869.266000,-0.011683,0.005827,-1.995086,0.003430,0.012125,-1.002119,-0.000152,-0.001181,-0.001122,0.542371,-0.000720293,0.00648777,-0.840114
2025-05-15 14:17:53.133976,1747340273133.976,869.276000,-0.011684,0.005819,-1.997307,0.002706,0.011531,-1.001883,0.000075,-0.000416,-0.001230,0.541438,-0.000716914,0.00648661,-0.840716
2025-05-15 14:17:53.149419,1747340273149.4192,869.286000,-0.011685,0.005813,-1.995384,0.002989,0.010989,-1.001480,0.000130,0.000012,-0.001587,0.542246,-0.000725916,0.00648519,-0.840195
2025-05-15 14:17:53.169764,1747340273169.7642,869.296000,-0.011689,0.005814,-2.001218,0.002919,0.010591,-1.001393,-0.000337,0.000068,-0.001534,0.539793,-0.000707903,0.00648899,-0.841773
2025-05-15 14:17:53.185221,1747340273185.221,869.306000,-0.011692,0.005814,-1.998553,0.003280,0.011697,-1.001992,-0.000109,0.000170,-0.001158,0.540914,-0.000717078,0.00648937,-0.841053
2025-05-15 14:17:53.195583,1747340273195.583,869.316000,-0.011697,0.005819,-1.998321,0.003770,0.011178,-1.002218,-0.000681,0.000318,-0.001951,0.541011,-0.000717114,0.00649267,-0.84099
2025-05-15 14:17:53.216321,1747340273216.321,869.326000,-0.011697,0.005812,-2.005889,0.003743,0.010606,-1.001400,-0.000036,-0.000400,-0.001482,0.537825,-0.000695501,0.00649356,-0.843031
2025-05-15 14:17:53.247320,1747340273247.3198,869.336000,-0.011687,0.005815,-2.000950,0.002851,0.009936,-1.000869,0.001544,0.000480,-0.002008,0.539905,-0.00070767,0.00648802,-0.8417
2025-05-15 14:17:53.257697,1747340273257.697,869.346000,-0.011681,0.005813,-1.993944,0.002857,0.011396,-1.001828,0.000674,0.000012,-0.001218,0.54285,-0.000729757,0.00648267,-0.839804
2025-05-15 14:17:53.273053,1747340273273.053,869.356000,-0.011689,0.005810,-2.007971,0.002876,0.011829,-1.002013,-0.001320,0.000139,-0.001512,0.536947,-0.000687691,0.0064903,-0.84359
2025-05-15 14:17:53.283398,1747340273283.398,869.366000,-0.011697,0.005810,-1.997219,0.003169,0.010941,-1.001890,-0.000928,0.000510,-0.001167,0.541475,-0.000724427,0.00648962,-0.840692
2025-05-15 14:17:53.293761,1747340273293.761,869.376000,-0.011689,0.005804,-2.000102,0.003517,0.010280,-1.001492,-0.000249,-0.000011,-0.001999,0.540263,-0.000715419,0.00648568,-0.841471
2025-05-15 14:17:53.309070,1747340273309.07,869.386000,-0.011695,0.005808,-2.001360,0.002751,0.010809,-1.001379,-0.000497,0.000327,-0.001821,0.539733,-0.000711226,0.00648994,-0.841811
2025-05-15 14:17:53.324459,1747340273324.459,869.396000,-0.011688,0.005811,-1.992220,0.002622,0.011903,-1.002254,0.000405,0.000095,-0.001299,0.543574,-0.000737801,0.00648432,-0.839336
2025-05-15 14:17:53.339707,1747340273339.7068,869.406000,-0.011688,0.005815,-1.998521,0.003271,0.011376,-1.001252,-0.000498,0.000319,-0.001392,0.540927,-0.000715794,0.00648781,-0.841044
2025-05-15 14:17:53.350114,1747340273350.114,869.416000,-0.011694,0.005818,-2.003166,0.003136,0.010757,-1.001819,-0.000711,-0.000098,-0.001100,0.538972,-0.000701137,0.00649258,-0.842298
2025-05-15 14:17:53.380875,1747340273380.875,869.426000,-0.011698,0.005819,-2.001032,0.003315,0.011557,-1.001938,0.000010,0.000433,-0.001405,0.539871,-0.000708755,0.00649387,-0.841723
2025-05-15 14:17:53.406662,1747340273406.662,869.436000,-0.011699,0.005811,-2.008992,0.002831,0.011450,-1.000948,-0.000073,-0.000436,-0.001587,0.536517,-0.000686569,0.00649504,-0.843865
2025-05-15 14:17:53.422169,1747340273422.169,869.446000,-0.011692,0.005814,-1.997432,0.003562,0.011240,-1.001684,0.000740,0.000773,-0.001260,0.541385,-0.000720998,0.00648878,-0.840749
2025-05-15 14:17:53.432628,1747340273432.628,869.456000,-0.011689,0.005814,-1.996607,0.003684,0.011236,-1.001616,0.000707,0.000459,-0.001587,0.541732,-0.000722637,0.00648716,-0.840526
2025-05-15 14:17:53.448179,1747340273448.179,869.466000,-0.011692,0.005812,-2.005398,0.002910,0.011063,-1.001774,0.000086,0.000223,-0.000740,0.538032,-0.000695842,0.00649092,-0.842899
2025-05-15 14:17:53.463820,1747340273463.82,869.476000,-0.011698,0.005814,-2.002515,0.002502,0.010990,-1.001428,0.000264,0.000327,-0.001379,0.539246,-0.000705783,0.00649313,-0.842123
2025-05-15 14:17:53.489517,1747340273489.517,869.486000,-0.011699,0.005816,-1.999527,0.003233,0.010177,-1.000600,-0.000128,0.000093,-0.001753,0.540504,-0.000715225,0.00649299,-0.841316
2025-05-15 14:17:53.510007,1747340273510.0068,869.496000,-0.011697,0.005816,-2.001501,0.003014,0.011376,-1.001925,0.000510,-0.000039,-0.001694,0.539673,-0.000708138,0.00649287,-0.841849
2025-05-15 14:17:53.525366,1747340273525.366,869.506000,-0.011701,0.005822,-1.997330,0.003394,0.011803,-1.001884,-0.000407,0.000888,-0.001591,0.541428,-0.000720058,0.00649464,-0.840722
2025-05-15 14:17:53.545677,1747340273545.677,869.516000,-0.011699,0.005833,-1.997056,0.003236,0.010785,-1.001268,-0.000199,0.001867,-0.001596,0.541543,-0.000716071,0.00649695,-0.840648
2025-05-15 14:17:53.561462,1747340273561.462,869.526000,-0.011704,0.005837,-1.992133,0.002859,0.011051,-1.001874,-0.000730,0.000588,-0.001637,0.543611,-0.000731654,0.00649843,-0.839312
2025-05-15 14:17:53.589608,1747340273589.608,869.536000,-0.011705,0.005839,-2.003642,0.002607,0.011533,-1.001691,-0.000034,0.000779,-0.001608,0.538772,-0.000693715,0.00650341,-0.842426
2025-05-15 14:17:53.605187,1747340273605.187,869.546000,-0.011696,0.005835,-1.999848,0.003336,0.010996,-1.001114,0.000257,-0.000310,-0.002143,0.540369,-0.000705521,0.00649721,-0.841403
2025-05-15 14:17:53.621563,1747340273621.563,869.556000,-0.011699,0.005826,-1.994049,0.002953,0.011497,-1.001543,-0.000365,-0.000774,-0.001965,0.542806,-0.000728724,0.00649367,-0.839832
2025-05-15 14:17:53.652390,1747340273652.39,869.566000,-0.011708,0.005825,-1.996506,0.003717,0.011889,-1.001833,-0.000414,0.000761,-0.001446,0.541774,-0.000723455,0.00649804,-0.840499
2025-05-15 14:17:53.667731,1747340273667.731,869.576000,-0.011710,0.005818,-2.000383,0.003962,0.011468,-1.001449,-0.000026,-0.000872,-0.001906,0.540144,-0.00071445,0.0064983,-0.841547
2025-05-15 14:17:53.678181,1747340273678.181,869.586000,-0.011705,0.005815,-2.000693,0.003001,0.011415,-1.001985,0.000386,-0.000055,-0.001279,0.540013,-0.000713265,0.00649612,-0.841631
2025-05-15 14:17:53.698800,1747340273698.8,869.596000,-0.011708,0.005819,-1.997020,0.002619,0.011604,-1.001852,-0.000496,0.000841,-0.001841,0.541559,-0.000724187,0.00649679,-0.840638
2025-05-15 14:17:53.724437,1747340273724.437,869.606000,-0.011698,0.005824,-1.987440,0.002410,0.011330,-1.001058,0.000862,0.001008,-0.001747,0.545579,-0.000750507,0.0064905,-0.838034
2025-05-15 14:17:53.745100,1747340273745.1,869.616000,-0.011696,0.005831,-2.003460,0.003689,0.010942,-1.001499,0.000231,0.000635,-0.001423,0.538848,-0.00069516,0.00649728,-0.842377
2025-05-15 14:17:53.775625,1747340273775.625,869.626000,-0.011711,0.005828,-1.992415,0.003320,0.011950,-1.001930,-0.001857,-0.000985,-0.001232,0.543492,-0.000736408,0.0064986,-0.839389
2025-05-15 14:17:53.796196,1747340273796.196,869.636000,-0.011710,0.005822,-1.998311,0.003577,0.011872,-1.001633,0.000066,-0.000527,-0.000608,0.541015,-0.0007195,0.00649908,-0.840987
2025-05-15 14:17:53.816858,1747340273816.8582,869.646000,-0.011704,0.005816,-1.995238,0.002910,0.011341,-1.001393,0.000607,-0.000673,-0.001224,0.542307,-0.000730544,0.00649378,-0.840155
2025-05-15 14:17:53.837400,1747340273837.4,869.656000,-0.011702,0.005811,-1.999761,0.002666,0.009871,-1.001191,0.000189,-0.000089,-0.001542,0.540406,-0.000717211,0.00649315,-0.841379
2025-05-15 14:17:53.873595,1747340273873.595,869.666000,-0.011707,0.005817,-1.997481,0.003197,0.010567,-1.001402,-0.000292,0.000613,-0.001415,0.541364,-0.000723137,0.00649601,-0.840763
2025-05-15 14:17:53.889250,1747340273889.25,869.676000,-0.011701,0.005819,-2.005391,0.003205,0.011623,-1.001524,0.000956,0.000759,-0.001494,0.538035,-0.000695287,0.00649694,-0.842897
2025-05-15 14:17:53.930232,1747340273930.232,869.686000,-0.011702,0.005823,-2.003389,0.003249,0.011437,-1.002660,-0.000077,0.000451,-0.000984,0.538879,-0.000700456,0.00649746,-0.842358
2025-05-15 14:17:53.945725,1747340273945.7249,869.696000,-0.011704,0.005813,-1.996708,0.003095,0.010983,-1.002207,-0.000261,-0.000439,-0.000883,0.541689,-0.000726817,0.00649356,-0.840553
2025-05-15 14:17:53.966340,1747340273966.34,869.706000,-0.011700,0.005809,-2.005742,0.002882,0.010847,-1.002192,0.000265,-0.000264,-0.001065,0.537887,-0.00069813,0.00649413,-0.842991
2025-05-15 14:17:53.991964,1747340273991.964,869.716000,-0.011697,0.005812,-1.995229,0.002704,0.010755,-1.001980,0.000481,0.000384,-0.001487,0.542311,-0.000729967,0.00648948,-0.840153
2025-05-15 14:17:54.017710,1747340274017.71,869.726000,-0.011686,0.005806,-1.996837,0.003012,0.011319,-1.002025,0.001094,-0.000468,-0.001855,0.541635,-0.000724276,0.00648402,-0.840588
2025-05-15 14:17:54.028115,1747340274028.115,869.736000,-0.011685,0.005804,-1.997306,0.003410,0.011516,-1.001721,-0.000222,-0.000598,-0.001501,0.541438,-0.000723534,0.00648322,-0.840715
2025-05-15 14:17:54.048625,1747340274048.625,869.746000,-0.011682,0.005803,-2.005951,0.003673,0.011573,-1.001313,0.000433,0.000152,-0.001389,0.537799,-0.000695202,0.0064847,-0.843048
2025-05-15 14:17:54.069136,1747340274069.136,869.756000,-0.011677,0.005808,-1.995664,0.003544,0.011600,-1.001366,0.000402,0.000327,-0.001629,0.542128,-0.000724849,0.00648016,-0.840271
2025-05-15 14:17:54.079550,1747340274079.55,869.766000,-0.011679,0.005799,-2.006438,0.002497,0.011646,-1.001694,-0.000133,-0.000460,-0.001374,0.537594,-0.000694229,0.00648265,-0.843179
2025-05-15 14:17:54.100350,1747340274100.3499,869.776000,-0.011681,0.005802,-2.000852,0.002890,0.010810,-1.001510,-0.000398,0.000260,-0.001624,0.539947,-0.000711633,0.00648206,-0.841674
2025-05-15 14:17:54.116028,1747340274116.028,869.786000,-0.011676,0.005810,-2.001130,0.003302,0.010696,-1.000981,0.000440,0.001185,-0.001315,0.53983,-0.000705981,0.0064824,-0.841749
2025-05-15 14:17:54.156734,1747340274156.734,869.796000,-0.011673,0.005812,-1.991329,0.003675,0.011006,-1.001950,0.000436,0.000207,-0.001979,0.543948,-0.00073629,0.00647818,-0.839094
2025-05-15 14:17:54.187613,1747340274187.613,869.806000,-0.011674,0.005814,-1.995333,0.003658,0.011584,-1.001782,0.000125,0.000092,-0.001487,0.542267,-0.000722745,0.00648038,-0.840181
2025-05-15 14:17:54.198105,1747340274198.105,869.816000,-0.011679,0.005810,-1.995556,0.003189,0.011033,-1.001665,-0.000262,0.000012,-0.002036,0.542173,-0.000725057,0.00648173,-0.840241
2025-05-15 14:17:54.208553,1747340274208.553,869.826000,-0.011676,0.005810,-2.001470,0.002660,0.011028,-1.001796,0.000032,0.000279,-0.001560,0.539687,-0.00070495,0.00648272,-0.841841
2025-05-15 14:17:54.223991,1747340274223.991,869.836000,-0.011680,0.005810,-2.003755,0.002863,0.011242,-1.001711,0.000062,0.000378,-0.001675,0.538725,-0.000698606,0.00648498,-0.842457
2025-05-15 14:17:54.234338,1747340274234.3381,869.846000,-0.011683,0.005823,-2.003134,0.003426,0.011153,-1.001350,-0.000544,0.001809,-0.001606,0.538986,-0.000695886,0.00648967,-0.842289
2025-05-15 14:17:54.254851,1747340274254.851,869.856000,-0.011690,0.005831,-2.002505,0.003520,0.011748,-1.001351,-0.000975,0.001064,-0.001780,0.539251,-0.00069664,0.0064942,-0.84212
2025-05-15 14:17:54.280719,1747340274280.719,869.866000,-0.011693,0.005832,-1.990075,0.004063,0.012457,-1.001428,-0.000697,0.000197,-0.001993,0.544474,-0.000737222,0.00649171,-0.838752
2025-05-15 14:17:54.301022,1747340274301.022,869.876000,-0.011689,0.005825,-1.998169,0.003475,0.011671,-1.002189,0.000354,-0.000581,-0.001724,0.541075,-0.000712976,0.00649086,-0.840949
2025-05-15 14:17:54.321593,1747340274321.593,869.886000,-0.011689,0.005827,-2.000533,0.002755,0.010733,-1.001678,-0.000084,0.000496,-0.002057,0.540081,-0.000704475,0.00649212,-0.841588
2025-05-15 14:17:54.332031,1747340274332.031,869.896000,-0.011694,0.005828,-2.000881,0.002899,0.010583,-1.001554,-0.000202,0.000370,-0.001603,0.539935,-0.000704219,0.00649451,-0.841682
2025-05-15 14:17:54.352576,1747340274352.576,869.906000,-0.011692,0.005832,-1.997073,0.003655,0.010773,-1.001437,0.000504,0.001078,-0.001097,0.541536,-0.000714405,0.00649345,-0.840652
2025-05-15 14:17:54.374035,1747340274374.035,869.916000,-0.011698,0.005837,-2.008771,0.003991,0.010978,-1.001865,-0.000042,0.000563,-0.001291,0.53661,-0.000675862,0.00650139,-0.843805
2025-05-15 14:17:54.399662,1747340274399.662,869.926000,-0.011698,0.005832,-2.007727,0.003828,0.011981,-1.001963,-0.000268,-0.000125,-0.001130,0.53705,-0.000681405,0.00650002,-0.843525
2025-05-15 14:17:54.415065,1747340274415.065,869.936000,-0.011696,0.005823,-1.997790,0.002471,0.011029,-1.002361,0.000288,-0.000467,-0.001936,0.541235,-0.000717058,0.00649312,-0.840846
2025-05-15 14:17:54.430632,1747340274430.632,869.946000,-0.011698,0.005827,-2.009805,0.002859,0.010366,-1.001480,-0.000090,0.000598,-0.001718,0.536173,-0.000676548,0.00649913,-0.844083
2025-05-15 14:17:54.446230,1747340274446.23,869.956000,-0.011703,0.005826,-1.996275,0.003729,0.010992,-1.001130,-0.000725,-0.000219,-0.001249,0.541872,-0.000722661,0.00649643,-0.840436
2025-05-15 14:17:54.456974,1747340274456.974,869.966000,-0.011703,0.005830,-2.003642,0.003226,0.011803,-1.002607,-0.000241,0.000182,-0.002239,0.538772,-0.000696778,0.0065,-0.842426
2025-05-15 14:17:54.483460,1747340274483.46,869.976000,-0.011709,0.005837,-1.996887,0.003585,0.011275,-1.001729,-0.000436,0.000296,-0.001412,0.541614,-0.000717654,0.00650224,-0.840602
2025-05-15 14:17:54.514442,1747340274514.442,869.986000,-0.011703,0.005833,-1.997753,0.003042,0.011050,-1.001477,0.000398,-0.000222,-0.001381,0.54125,-0.000714954,0.00649875,-0.840836
2025-05-15 14:17:54.545359,1747340274545.359,869.996000,-0.011700,0.005833,-2.004034,0.002899,0.011512,-1.001186,0.000317,0.000778,-0.000866,0.538607,-0.000693418,0.00649962,-0.842532
2025-05-15 14:17:54.560788,1747340274560.7878,870.006000,-0.011704,0.005841,-1.997661,0.003325,0.011357,-1.001735,-0.000538,0.000725,-0.001374,0.541289,-0.000711932,0.00650105,-0.840811
2025-05-15 14:17:54.576499,1747340274576.499,870.016000,-0.011715,0.005835,-2.001529,0.003594,0.011975,-1.002487,-0.000973,-0.000554,-0.001637,0.539662,-0.000704866,0.006506,-0.841857
2025-05-15 14:17:54.632738,1747340274632.738,870.026000,-0.011722,0.005832,-1.997206,0.003162,0.011225,-1.002464,-0.000223,-0.000813,-0.001554,0.54148,-0.00072212,0.00650606,-0.840688
2025-05-15 14:17:54.668590,1747340274668.59,870.036000,-0.011710,0.005835,-2.001306,0.002824,0.010687,-1.001162,0.000879,0.000768,-0.001885,0.539756,-0.000704109,0.00650335,-0.841796
2025-05-15 14:17:54.684322,1747340274684.322,870.046000,-0.011709,0.005835,-1.995506,0.003011,0.010999,-1.001044,-0.000289,0.000373,-0.001205,0.542195,-0.0007229,0.00650106,-0.840227
2025-05-15 14:17:54.704668,1747340274704.668,870.056000,-0.011707,0.005841,-1.994468,0.003441,0.011201,-1.002061,0.000294,0.000788,-0.000933,0.54263,-0.000723135,0.00650154,-0.839946
2025-05-15 14:17:54.725250,1747340274725.25,870.066000,-0.011707,0.005844,-1.998209,0.003308,0.011175,-1.002432,0.000301,0.000013,-0.000848,0.541058,-0.000709671,0.00650391,-0.84096
