systemtime,systemepoch,gpstime,gpsepoch,lat,lon,alt,azimuth,sep,fix,sip,hdop,diffage,diffstation,2D hAcc,2D vAcc,3D Acc
2025-05-15T14:18:04.127313Z,1747318684.127,2025-05-15T20:18:04.100000Z,1747340284.100,53.5267193333,-113.5287413333,767.5,,-19.8,1,9,0.99,,,3.3236999999999997,4.317,5.448300000000001
2025-05-15T14:18:04.226556Z,1747318684.227,2025-05-15T20:18:04.200000Z,1747340284.200,53.5267193333,-113.5287408333,767.6,,-19.8,1,9,0.99,,,3.322,4.316400000000001,5.4468000000000005
2025-05-15T14:18:04.327174Z,1747318684.327,2025-05-15T20:18:04.300000Z,1747340284.300,53.5267195,-113.5287396667,767.7,,-19.8,1,9,0.99,,,3.32,4.315600000000001,5.4449000000000005
2025-05-15T14:18:04.428003Z,1747318684.428,2025-05-15T20:18:04.400000Z,1747340284.400,53.5267196667,-113.5287395,767.8,,-19.8,1,9,0.99,,,3.3179000000000003,4.3148,5.443
2025-05-15T14:18:04.527206Z,1747318684.527,2025-05-15T20:18:04.500000Z,1747340284.500,53.5267198333,-113.52874,767.9,,-19.8,1,9,0.99,,,3.3161,4.3142,5.441400000000001
2025-05-15T14:18:04.628154Z,1747318684.628,2025-05-15T20:18:04.600000Z,1747340284.600,53.5267201667,-113.5287405,768.0,,-19.8,1,9,0.99,,,3.3146999999999998,4.313400000000001,5.439900000000001
2025-05-15T14:18:04.726658Z,1747318684.727,2025-05-15T20:18:04.700000Z,1747340284.700,53.5267205,-113.5287405,768.0,,-19.8,1,9,0.99,,,3.3125,4.312600000000001,5.437900000000001
2025-05-15T14:18:04.826620Z,1747318684.827,2025-05-15T20:18:04.800000Z,1747340284.800,53.5267205,-113.5287396667,768.1,,-19.8,1,9,0.99,,,3.3109,4.3118,5.4363
2025-05-15T14:18:04.926371Z,1747318684.926,2025-05-15T20:18:04.900000Z,1747340284.900,53.5267201667,-113.5287393333,768.2,,-19.8,1,9,0.99,,,3.309,4.311100000000001,5.4346000000000005
2025-05-15T14:18:05.029891Z,1747318685.030,2025-05-15T20:18:05.000000Z,1747340285.000,53.5267203333,-113.5287398333,768.3,,-19.8,1,9,0.99,,,3.3068,4.3103,5.432600000000001
2025-05-15T14:18:05.126457Z,1747318685.126,2025-05-15T20:18:05.100000Z,1747340285.100,53.5267205,-113.5287401667,768.3,,-19.8,1,9,0.99,,,3.3048,4.3095,5.4308000000000005
2025-05-15T14:18:05.227526Z,1747318685.228,2025-05-15T20:18:05.200000Z,1747340285.200,53.5267208333,-113.5287395,768.4,,-19.8,1,9,0.99,,,3.3034,4.3087,5.4293000000000005
2025-05-15T14:18:05.328018Z,1747318685.328,2025-05-15T20:18:05.300000Z,1747340285.300,53.5267208333,-113.5287398333,768.5,,-19.8,1,9,0.99,,,3.3014,4.307900000000001,5.4275
2025-05-15T14:18:05.427112Z,1747318685.427,2025-05-15T20:18:05.400000Z,1747340285.400,53.526721,-113.5287393333,768.6,,-19.8,1,9,0.99,,,3.2998000000000003,4.3074,5.4261
2025-05-15T14:18:05.527358Z,1747318685.527,2025-05-15T20:18:05.500000Z,1747340285.500,53.526721,-113.528739,768.7,,-19.8,1,9,0.99,,,3.2977,4.3066,5.424200000000001
2025-05-15T14:18:05.628273Z,1747318685.628,2025-05-15T20:18:05.600000Z,1747340285.600,53.5267211667,-113.5287391667,768.8,,-19.8,1,9,0.99,,,3.2956,4.3058000000000005,5.4223
2025-05-15T14:18:05.727401Z,1747318685.727,2025-05-15T20:18:05.700000Z,1747340285.700,53.5267211667,-113.5287391667,768.9,,-19.8,1,9,0.99,,,3.2936,4.305,5.4205
2025-05-15T14:18:05.827526Z,1747318685.828,2025-05-15T20:18:05.800000Z,1747340285.800,53.526721,-113.52874,769.0,,-19.8,1,9,0.99,,,3.2927,4.3044,5.4194
2025-05-15T14:18:05.927133Z,1747318685.927,2025-05-15T20:18:05.900000Z,1747340285.900,53.5267211667,-113.5287408333,769.0,,-19.8,1,9,0.99,,,3.2909,4.3038,5.417800000000001
2025-05-15T14:18:06.029224Z,1747318686.029,2025-05-15T20:18:06.000000Z,1747340286.000,53.5267211667,-113.5287413333,769.1,,-19.8,1,9,0.99,,,3.2895,4.303,5.4164
2025-05-15T14:18:06.127711Z,1747318686.128,2025-05-15T20:18:06.100000Z,1747340286.100,53.5267211667,-113.5287415,769.2,,-19.8,1,9,0.99,,,3.2875,4.3022,5.4145
2025-05-15T14:18:06.228150Z,1747318686.228,2025-05-15T20:18:06.200000Z,1747340286.200,53.5267213333,-113.5287411667,769.3,,-19.8,1,9,0.99,,,3.2857,4.3016000000000005,5.4129000000000005
2025-05-15T14:18:06.327265Z,1747318686.327,2025-05-15T20:18:06.300000Z,1747340286.300,53.5267215,-113.5287395,769.4,,-19.8,1,9,0.99,,,3.2839,4.300800000000001,5.411200000000001
2025-05-15T14:18:06.427596Z,1747318686.428,2025-05-15T20:18:06.400000Z,1747340286.400,53.5267216667,-113.5287393333,769.5,,-19.8,1,9,0.99,,,3.2829,4.3001000000000005,5.410100000000001
2025-05-15T14:18:06.528581Z,1747318686.529,2025-05-15T20:18:06.500000Z,1747340286.500,53.526722,-113.528739,769.5,,-19.8,1,9,0.99,,,3.2809,4.299300000000001,5.408200000000001
2025-05-15T14:18:06.628573Z,1747318686.629,2025-05-15T20:18:06.600000Z,1747340286.600,53.5267221667,-113.5287395,769.6,,-19.8,1,9,0.99,,,3.2789,4.298400000000001,5.406200000000001
2025-05-15T14:18:06.727299Z,1747318686.727,2025-05-15T20:18:06.700000Z,1747340286.700,53.5267223333,-113.5287396667,769.7,,-19.8,1,9,0.99,,,3.2778,4.2975,5.4048
2025-05-15T14:18:06.827916Z,1747318686.828,2025-05-15T20:18:06.800000Z,1747340286.800,53.5267223333,-113.5287398333,769.8,,-19.8,1,9,0.99,,,3.276,4.296600000000001,5.403
2025-05-15T14:18:06.925427Z,1747318686.925,2025-05-15T20:18:06.900000Z,1747340286.900,53.5267225,-113.5287398333,770.0,,-19.8,1,9,0.99,,,3.2742,4.2957,5.4013
2025-05-15T14:18:07.029830Z,1747318687.030,2025-05-15T20:18:07.000000Z,1747340287.000,53.5267228333,-113.5287398333,770.1,,-19.8,1,9,0.99,,,3.2731999999999997,4.295,5.4
2025-05-15T14:18:07.127437Z,1747318687.127,2025-05-15T20:18:07.100000Z,1747340287.100,53.526723,-113.5287401667,770.1,,-19.8,1,9,0.99,,,3.2714000000000003,4.2941,5.398200000000001
2025-05-15T14:18:07.227723Z,1747318687.228,2025-05-15T20:18:07.200000Z,1747340287.200,53.5267231667,-113.5287398333,770.2,,-19.8,1,9,0.99,,,3.2698,4.293100000000001,5.3965
2025-05-15T14:18:07.327746Z,1747318687.328,2025-05-15T20:18:07.300000Z,1747340287.300,53.5267235,-113.52874,770.3,,-19.8,1,9,0.99,,,3.2681999999999998,4.2923,5.394900000000001
2025-05-15T14:18:07.427328Z,1747318687.427,2025-05-15T20:18:07.400000Z,1747340287.400,53.5267238333,-113.52874,770.4,,-19.8,1,9,0.99,,,3.2665,4.2915,5.393200000000001
2025-05-15T14:18:07.529431Z,1747318687.529,2025-05-15T20:18:07.500000Z,1747340287.500,53.5267241667,-113.5287391667,770.4,,-19.8,1,9,0.99,,,3.2651,4.2906,5.391700000000001
2025-05-15T14:18:07.628053Z,1747318687.628,2025-05-15T20:18:07.600000Z,1747340287.600,53.5267243333,-113.5287388333,770.6,,-19.8,1,9,0.99,,,3.264,4.2897,5.3903
2025-05-15T14:18:07.727600Z,1747318687.728,2025-05-15T20:18:07.700000Z,1747340287.700,53.5267246667,-113.5287381667,770.7,,-19.8,1,9,0.99,,,3.2624,4.288900000000001,5.388700000000001
2025-05-15T14:18:07.826278Z,1747318687.826,2025-05-15T20:18:07.800000Z,1747340287.800,53.526725,-113.528738,770.8,,-19.8,1,9,0.99,,,3.2608,4.2881,5.3871
2025-05-15T14:18:07.926827Z,1747318687.927,2025-05-15T20:18:07.900000Z,1747340287.900,53.5267251667,-113.528738,770.9,,-19.8,1,9,0.99,,,3.26,4.2873,5.386
2025-05-15T14:18:08.030121Z,1747318688.030,2025-05-15T20:18:08.000000Z,1747340288.000,53.5267253333,-113.528738,771.0,,-19.8,1,9,0.99,,,3.2584,4.2865,5.3843000000000005
2025-05-15T14:18:08.127277Z,1747318688.127,2025-05-15T20:18:08.100000Z,1747340288.100,53.5267256667,-113.5287378333,771.2,,-19.8,1,9,0.99,,,3.2568,4.285699999999999,5.3828000000000005
2025-05-15T14:18:08.227693Z,1747318688.228,2025-05-15T20:18:08.200000Z,1747340288.200,53.526726,-113.5287376667,771.2,,-19.8,1,9,0.99,,,3.2555,4.2849,5.3814
2025-05-15T14:18:08.327407Z,1747318688.327,2025-05-15T20:18:08.300000Z,1747340288.300,53.5267258333,-113.5287385,771.3,,-19.8,1,9,0.99,,,3.2542,4.284,5.3798
2025-05-15T14:18:08.427324Z,1747318688.427,2025-05-15T20:18:08.400000Z,1747340288.400,53.526726,-113.528739,771.4,,-19.8,1,8,1.05,,,3.2531,4.2843,5.3794
2025-05-15T14:18:08.527484Z,1747318688.527,2025-05-15T20:18:08.500000Z,1747340288.500,53.5267265,-113.5287386667,771.4,,-19.8,1,8,1.05,,,3.2523,4.2846,5.3791
2025-05-15T14:18:08.627438Z,1747318688.627,2025-05-15T20:18:08.600000Z,1747340288.600,53.5267268333,-113.528739,771.4,,-19.8,1,8,1.05,,,3.2513,4.285,5.378900000000001
2025-05-15T14:18:08.726481Z,1747318688.726,2025-05-15T20:18:08.700000Z,1747340288.700,53.5267271667,-113.5287391667,771.5,,-19.8,1,8,1.05,,,3.2503,4.2853,5.3785
2025-05-15T14:18:08.827239Z,1747318688.827,2025-05-15T20:18:08.800000Z,1747340288.800,53.5267275,-113.5287388333,771.5,,-19.8,1,8,1.05,,,3.249,4.2855,5.3779
2025-05-15T14:18:08.927010Z,1747318688.927,2025-05-15T20:18:08.900000Z,1747340288.900,53.5267278333,-113.5287378333,771.6,,-19.8,1,8,1.05,,,3.2475,4.285699999999999,5.377200000000001
2025-05-15T14:18:09.030003Z,1747318689.030,2025-05-15T20:18:09.000000Z,1747340289.000,53.5267283333,-113.5287368333,771.6,,-19.8,1,8,1.05,,,3.2464,4.286,5.3767000000000005
2025-05-15T14:18:09.127604Z,1747318689.128,2025-05-15T20:18:09.100000Z,1747340289.100,53.5267288333,-113.528736,771.7,,-19.8,1,8,1.05,,,3.2451999999999996,4.2862,5.3761
2025-05-15T14:18:09.227891Z,1747318689.228,2025-05-15T20:18:09.200000Z,1747340289.200,53.5267293333,-113.5287355,771.7,,-19.8,1,8,1.05,,,3.2441999999999998,4.2864,5.375700000000001
2025-05-15T14:18:09.327382Z,1747318689.327,2025-05-15T20:18:09.300000Z,1747340289.300,53.5267298333,-113.5287353333,771.7,,-19.8,1,9,1.04,,,3.243,4.2858,5.3744000000000005
2025-05-15T14:18:09.427826Z,1747318689.428,2025-05-15T20:18:09.400000Z,1747340289.400,53.5267301667,-113.5287351667,771.7,,-19.8,1,9,1.04,,,3.2420999999999998,4.2852,5.3735
2025-05-15T14:18:09.527264Z,1747318689.527,2025-05-15T20:18:09.500000Z,1747340289.500,53.5267305,-113.528735,771.7,,-19.8,1,9,1.04,,,3.241,4.2847,5.372400000000001
2025-05-15T14:18:09.627672Z,1747318689.628,2025-05-15T20:18:09.600000Z,1747340289.600,53.5267305,-113.5287343333,771.7,,-19.8,1,9,1.04,,,3.2401999999999997,4.2842,5.3715
2025-05-15T14:18:09.727328Z,1747318689.727,2025-05-15T20:18:09.700000Z,1747340289.700,53.5267306667,-113.5287333333,771.6,,-19.8,1,9,1.04,,,3.239,4.283600000000001,5.3703
2025-05-15T14:18:09.827539Z,1747318689.828,2025-05-15T20:18:09.800000Z,1747340289.800,53.5267308333,-113.5287338333,771.6,,-19.8,1,9,1.04,,,3.2379000000000002,4.2831,5.3693
2025-05-15T14:18:09.926699Z,1747318689.927,2025-05-15T20:18:09.900000Z,1747340289.900,53.5267311667,-113.5287343333,771.6,,-19.8,1,9,1.04,,,3.237,4.2826,5.3683000000000005
2025-05-15T14:18:10.030952Z,1747318690.031,2025-05-15T20:18:10.000000Z,1747340290.000,53.5267313333,-113.5287356667,771.6,,-19.8,1,9,1.04,,,3.2364,4.282100000000001,5.3675
2025-05-15T14:18:10.127615Z,1747318690.128,2025-05-15T20:18:10.100000Z,1747340290.100,53.5267315,-113.5287368333,771.5,,-19.8,1,9,1.04,,,3.2352,4.2815,5.3664000000000005
2025-05-15T14:18:10.227631Z,1747318690.228,2025-05-15T20:18:10.200000Z,1747340290.200,53.5267316667,-113.5287371667,771.5,,-19.8,1,9,1.04,,,3.2348000000000003,4.281,5.3657
2025-05-15T14:18:10.327957Z,1747318690.328,2025-05-15T20:18:10.300000Z,1747340290.300,53.5267318333,-113.5287376667,771.5,,-19.8,1,9,1.04,,,3.2337,4.2804,5.3646
2025-05-15T14:18:10.427477Z,1747318690.427,2025-05-15T20:18:10.400000Z,1747340290.400,53.526732,-113.5287376667,771.5,,-19.8,1,9,1.04,,,3.2325999999999997,4.2798,5.3634
2025-05-15T14:18:10.526796Z,1747318690.527,2025-05-15T20:18:10.500000Z,1747340290.500,53.5267325,-113.5287373333,771.5,,-19.8,1,9,1.04,,,3.2317,4.2793,5.3625
2025-05-15T14:18:10.629394Z,1747318690.629,2025-05-15T20:18:10.600000Z,1747340290.600,53.5267326667,-113.528737,771.4,,-19.8,1,9,1.04,,,3.2306,4.2785,5.361200000000001
2025-05-15T14:18:10.728097Z,1747318690.728,2025-05-15T20:18:10.700000Z,1747340290.700,53.5267328333,-113.5287361667,771.4,,-19.8,1,9,1.04,,,3.2291999999999996,4.277900000000001,5.3598
2025-05-15T14:18:10.828684Z,1747318690.829,2025-05-15T20:18:10.800000Z,1747340290.800,53.526733,-113.528735,771.4,,-19.8,1,9,1.04,,,3.2277,4.2772,5.3584000000000005
2025-05-15T14:18:10.928454Z,1747318690.928,2025-05-15T20:18:10.900000Z,1747340290.900,53.5267333333,-113.5287335,771.3,,-19.8,1,9,1.04,,,3.2266999999999997,4.2766,5.3573
2025-05-15T14:18:11.030295Z,1747318691.030,2025-05-15T20:18:11.000000Z,1747340291.000,53.5267335,-113.5287333333,771.3,,-19.8,1,9,1.04,,,3.2255,4.276,5.3561000000000005
2025-05-15T14:18:11.127318Z,1747318691.127,2025-05-15T20:18:11.100000Z,1747340291.100,53.526734,-113.5287328333,771.3,,-19.8,1,9,1.04,,,3.2245,4.2753000000000005,5.354900000000001
2025-05-15T14:18:11.228218Z,1747318691.228,2025-05-15T20:18:11.200000Z,1747340291.200,53.5267341667,-113.5287325,771.2,,-19.8,1,9,1.04,,,3.2236,4.2746,5.3539
2025-05-15T14:18:11.327556Z,1747318691.328,2025-05-15T20:18:11.300000Z,1747340291.300,53.5267345,-113.5287321667,771.2,,-19.8,1,9,1.04,,,3.2220999999999997,4.2739,5.3523000000000005
2025-05-15T14:18:11.426922Z,1747318691.427,2025-05-15T20:18:11.400000Z,1747340291.400,53.5267346667,-113.528732,771.2,,-19.8,1,9,1.04,,,3.2209,4.2731,5.351
2025-05-15T14:18:11.528110Z,1747318691.528,2025-05-15T20:18:11.500000Z,1747340291.500,53.526735,-113.5287315,771.2,,-19.8,1,9,1.04,,,3.2195,4.2723,5.349600000000001
2025-05-15T14:18:11.628812Z,1747318691.629,2025-05-15T20:18:11.600000Z,1747340291.600,53.5267351667,-113.5287311667,771.2,,-19.8,1,9,1.04,,,3.2191,4.2716,5.3488
2025-05-15T14:18:11.727477Z,1747318691.727,2025-05-15T20:18:11.700000Z,1747340291.700,53.5267355,-113.5287311667,771.2,,-19.8,1,9,1.04,,,3.2178,4.2708,5.347300000000001
2025-05-15T14:18:11.827167Z,1747318691.827,2025-05-15T20:18:11.800000Z,1747340291.800,53.526736,-113.5287306667,771.2,,-19.8,1,9,1.04,,,3.2168,4.2701,5.3462000000000005
2025-05-15T14:18:11.927331Z,1747318691.927,2025-05-15T20:18:11.900000Z,1747340291.900,53.5267365,-113.5287298333,771.1,,-19.8,1,9,1.04,,,3.2155,4.2693,5.3447000000000005
2025-05-15T14:18:12.030813Z,1747318692.031,2025-05-15T20:18:12.000000Z,1747340292.000,53.526737,-113.528729,771.2,,-19.8,1,9,1.04,,,3.2146999999999997,4.2686,5.343700000000001
2025-05-15T14:18:12.127553Z,1747318692.128,2025-05-15T20:18:12.100000Z,1747340292.100,53.5267375,-113.528729,771.2,,-19.8,1,9,1.04,,,3.2137,4.267900000000001,5.3426
2025-05-15T14:18:12.228020Z,1747318692.228,2025-05-15T20:18:12.200000Z,1747340292.200,53.5267376667,-113.528729,771.2,,-19.8,1,9,1.04,,,3.2121999999999997,4.2672,5.3411
2025-05-15T14:18:12.326359Z,1747318692.326,2025-05-15T20:18:12.300000Z,1747340292.300,53.5267381667,-113.5287281667,771.2,,-19.8,1,9,1.04,,,3.2113,4.2666,5.34
2025-05-15T14:18:12.427494Z,1747318692.427,2025-05-15T20:18:12.400000Z,1747340292.400,53.5267385,-113.5287276667,771.2,,-19.8,1,9,1.04,,,3.2105,4.2658000000000005,5.339
2025-05-15T14:18:12.527313Z,1747318692.527,2025-05-15T20:18:12.500000Z,1747340292.500,53.526739,-113.5287263333,771.2,,-19.8,1,9,1.04,,,3.2091,4.2651,5.3375
2025-05-15T14:18:12.629668Z,1747318692.630,2025-05-15T20:18:12.600000Z,1747340292.600,53.5267393333,-113.5287251667,771.2,,-19.8,1,9,1.04,,,3.2081999999999997,4.2644,5.3364
2025-05-15T14:18:12.727592Z,1747318692.728,2025-05-15T20:18:12.700000Z,1747340292.700,53.5267396667,-113.5287243333,771.2,,-19.8,1,9,1.04,,,3.2071,4.2637,5.3352
2025-05-15T14:18:12.827301Z,1747318692.827,2025-05-15T20:18:12.800000Z,1747340292.800,53.5267401667,-113.5287233333,771.2,,-19.8,1,9,1.04,,,3.2056999999999998,4.263,5.3338
2025-05-15T14:18:12.926724Z,1747318692.927,2025-05-15T20:18:12.900000Z,1747340292.900,53.5267405,-113.5287226667,771.2,,-19.8,1,9,1.04,,,3.2051999999999996,4.2623,5.333
2025-05-15T14:18:13.030720Z,1747318693.031,2025-05-15T20:18:13.000000Z,1747340293.000,53.526741,-113.528722,771.1,,-19.8,1,9,1.04,,,3.2041,4.2616000000000005,5.3318
2025-05-15T14:18:13.127700Z,1747318693.128,2025-05-15T20:18:13.100000Z,1747340293.100,53.5267415,-113.5287216667,771.1,,-19.8,1,9,1.04,,,3.2029,4.2609,5.3305
2025-05-15T14:18:13.227554Z,1747318693.228,2025-05-15T20:18:13.200000Z,1747340293.200,53.5267418333,-113.5287211667,771.0,,-19.8,1,9,1.04,,,3.2019,4.2601,5.329200000000001
2025-05-15T14:18:13.329259Z,1747318693.329,2025-05-15T20:18:13.300000Z,1747340293.300,53.5267421667,-113.5287211667,771.0,,-19.8,1,9,1.04,,,3.2008,4.2595,5.3281
2025-05-15T14:18:13.428786Z,1747318693.429,2025-05-15T20:18:13.400000Z,1747340293.400,53.5267425,-113.5287211667,771.0,,-19.8,1,9,1.04,,,3.2007,4.2588,5.3275
2025-05-15T14:18:13.526789Z,1747318693.527,2025-05-15T20:18:13.500000Z,1747340293.500,53.5267428333,-113.5287208333,771.1,,-19.8,1,9,1.04,,,3.2001999999999997,4.2581999999999995,5.326700000000001
2025-05-15T14:18:13.630083Z,1747318693.630,2025-05-15T20:18:13.600000Z,1747340293.600,53.5267433333,-113.52872,771.0,,-19.8,1,9,1.04,,,3.1998,4.2576,5.326
2025-05-15T14:18:13.727515Z,1747318693.728,2025-05-15T20:18:13.700000Z,1747340293.700,53.5267436667,-113.5287196667,771.0,,-19.8,1,9,1.04,,,3.1988000000000003,4.257,5.3249
2025-05-15T14:18:13.828728Z,1747318693.829,2025-05-15T20:18:13.800000Z,1747340293.800,53.5267441667,-113.5287186667,771.0,,-19.8,1,9,1.04,,,3.1984,4.2563,5.3241000000000005
2025-05-15T14:18:13.927369Z,1747318693.927,2025-05-15T20:18:13.900000Z,1747340293.900,53.5267446667,-113.5287176667,771.0,,-19.8,1,9,1.04,,,3.1976,4.2556,5.323
2025-05-15T14:18:14.030619Z,1747318694.031,2025-05-15T20:18:14.000000Z,1747340294.000,53.5267451667,-113.5287168333,771.1,,-19.8,1,9,1.04,,,3.1967,4.2551000000000005,5.322100000000001
2025-05-15T14:18:14.126753Z,1747318694.127,2025-05-15T20:18:14.100000Z,1747340294.100,53.526746,-113.5287163333,771.1,,-19.8,1,9,1.04,,,3.1969000000000003,4.2545,5.3218000000000005
2025-05-15T14:18:14.228239Z,1747318694.228,2025-05-15T20:18:14.200000Z,1747340294.200,53.5267463333,-113.5287163333,771.1,,-19.8,1,9,1.04,,,3.1964,4.2541,5.3211
2025-05-15T14:18:14.328520Z,1747318694.329,2025-05-15T20:18:14.300000Z,1747340294.300,53.5267468333,-113.5287166667,771.1,,-19.8,1,9,1.04,,,3.1959,4.2538,5.320600000000001
2025-05-15T14:18:14.427757Z,1747318694.428,2025-05-15T20:18:14.400000Z,1747340294.400,53.5267473333,-113.5287168333,771.2,,-19.8,1,9,1.04,,,3.1958,4.2533,5.3201
2025-05-15T14:18:14.528141Z,1747318694.528,2025-05-15T20:18:14.500000Z,1747340294.500,53.5267481667,-113.5287165,771.2,,-19.8,1,9,1.04,,,3.195,4.252800000000001,5.3193
2025-05-15T14:18:14.629808Z,1747318694.630,2025-05-15T20:18:14.600000Z,1747340294.600,53.5267485,-113.5287163333,771.2,,-19.8,1,9,1.04,,,3.1944,4.2523,5.3184000000000005
2025-05-15T14:18:14.727496Z,1747318694.727,2025-05-15T20:18:14.700000Z,1747340294.700,53.5267488333,-113.5287163333,771.2,,-19.8,1,9,1.04,,,3.1935,4.2518,5.3175
2025-05-15T14:18:14.827780Z,1747318694.828,2025-05-15T20:18:14.800000Z,1747340294.800,53.5267491667,-113.5287158333,771.2,,-19.8,1,9,1.04,,,3.1926,4.2511,5.316400000000001
2025-05-15T14:18:14.928208Z,1747318694.928,2025-05-15T20:18:14.900000Z,1747340294.900,53.5267495,-113.5287156667,771.2,,-19.8,1,9,1.04,,,3.1917,4.2505,5.3154
2025-05-15T14:18:15.029744Z,1747318695.030,2025-05-15T20:18:15.000000Z,1747340295.000,53.5267498333,-113.528716,771.2,,-19.8,1,9,1.04,,,3.1913,4.2498000000000005,5.3146
2025-05-15T14:18:15.128272Z,1747318695.128,2025-05-15T20:18:15.100000Z,1747340295.100,53.52675,-113.5287165,771.2,,-19.8,1,9,1.04,,,3.1902,4.2492,5.3135
2025-05-15T14:18:15.227695Z,1747318695.228,2025-05-15T20:18:15.200000Z,1747340295.200,53.5267503333,-113.5287156667,771.1,,-19.8,1,9,1.04,,,3.1894,4.2485,5.3124
2025-05-15T14:18:15.327659Z,1747318695.328,2025-05-15T20:18:15.300000Z,1747340295.300,53.5267508333,-113.5287143333,771.1,,-19.8,1,9,1.04,,,3.1904,4.248,5.312600000000001
2025-05-15T14:18:15.428624Z,1747318695.429,2025-05-15T20:18:15.400000Z,1747340295.400,53.5267513333,-113.5287113333,771.1,,-19.8,1,9,1.04,,,3.19,4.2475,5.312
2025-05-15T14:18:15.528348Z,1747318695.528,2025-05-15T20:18:15.500000Z,1747340295.500,53.5267516667,-113.5287111667,771.2,,-19.8,1,9,1.04,,,3.1899,4.247,5.3115
2025-05-15T14:18:15.629810Z,1747318695.630,2025-05-15T20:18:15.600000Z,1747340295.600,53.526752,-113.5287108333,771.2,,-19.8,1,9,1.04,,,3.1899,4.2465,5.311100000000001
2025-05-15T14:18:15.728377Z,1747318695.728,2025-05-15T20:18:15.700000Z,1747340295.700,53.5267525,-113.5287113333,771.2,,-19.8,1,9,1.04,,,3.1889000000000003,4.245900000000001,5.3101
2025-05-15T14:18:15.828819Z,1747318695.829,2025-05-15T20:18:15.800000Z,1747340295.800,53.5267528333,-113.5287123333,771.2,,-19.8,1,9,1.04,,,3.1887,4.2453,5.3095
2025-05-15T14:18:15.927739Z,1747318695.928,2025-05-15T20:18:15.900000Z,1747340295.900,53.526753,-113.5287128333,771.3,,-19.8,1,9,1.04,,,3.1878,4.244800000000001,5.3085
2025-05-15T14:18:16.031119Z,1747318696.031,2025-05-15T20:18:16.000000Z,1747340296.000,53.5267536667,-113.5287121667,771.3,,-19.8,1,9,1.04,,,3.1873,4.2441,5.3077000000000005
2025-05-15T14:18:16.129738Z,1747318696.130,2025-05-15T20:18:16.100000Z,1747340296.100,53.526754,-113.5287115,771.3,,-19.8,1,9,1.04,,,3.1864,4.2435,5.306700000000001
