systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 15:28:58.554024,1747344538554.024,1293.245000,-0.012560,0.005831,-1.997087,0.003125,0.011545,-1.001883,-0.000663,0.000043,-0.001017,0.54153,-0.000949901,0.00685809,-0.840653
2025-05-15 15:28:58.559298,1747344538559.298,1293.255000,-0.012560,0.005832,-2.001606,0.003081,0.011398,-1.001597,0.000170,0.000602,-0.001622,0.539629,-0.000933866,0.00686076,-0.841874
2025-05-15 15:28:58.564646,1747344538564.646,1293.265000,-0.012563,0.005830,-1.998608,0.003434,0.011671,-1.001882,-0.000563,0.000136,-0.000965,0.54089,-0.000945837,0.00685966,-0.841065
2025-05-15 15:28:58.574656,1747344538574.656,1293.275000,-0.012559,0.005829,-2.001843,0.002517,0.011867,-1.001506,0.000173,0.000507,-0.001415,0.539529,-0.000934216,0.00685959,-0.841938
2025-05-15 15:28:58.590498,1747344538590.498,1293.285000,-0.012563,0.005825,-1.998587,0.003016,0.011350,-1.001479,-0.000133,-0.000224,-0.001027,0.540899,-0.000947858,0.00685852,-0.841059
2025-05-15 15:28:58.600959,1747344538600.959,1293.295000,-0.012562,0.005824,-1.998313,0.002969,0.011767,-1.001053,-0.000173,0.000555,-0.001418,0.541014,-0.000949119,0.00685743,-0.840985
2025-05-15 15:28:58.611373,1747344538611.373,1293.305000,-0.012565,0.005822,-1.996579,0.003165,0.011290,-1.001522,-0.000519,0.000372,-0.000694,0.541743,-0.000956782,0.00685751,-0.840516
2025-05-15 15:28:58.616654,1747344538616.6538,1293.315000,-0.012565,0.005820,-2.002716,0.003164,0.011742,-1.001594,0.000109,0.000261,-0.001575,0.539162,-0.000936179,0.00685998,-0.842174
2025-05-15 15:28:58.624487,1747344538624.4868,1293.325000,-0.012562,0.005826,-2.002433,0.003173,0.012044,-1.002414,0.000249,0.000718,-0.001696,0.539281,-0.00093412,0.00686016,-0.842098
2025-05-15 15:28:58.650609,1747344538650.6091,1293.335000,-0.012560,0.005831,-1.999508,0.002727,0.012641,-1.001116,0.000075,0.001151,-0.000737,0.540512,-0.00094153,0.0068595,-0.841308
2025-05-15 15:28:58.651275,1747344538651.275,1293.345000,-0.012550,0.005828,-2.006998,0.003042,0.012205,-1.001782,0.001319,0.000257,-0.000950,0.537357,-0.000914418,0.00685806,-0.843326
2025-05-15 15:28:58.656801,1747344538656.801,1293.355000,-0.012549,0.005828,-1.993766,0.002987,0.011544,-1.001660,0.000197,0.000319,-0.000935,0.542925,-0.000959276,0.00685105,-0.839753
2025-05-15 15:28:58.664521,1747344538664.521,1293.365000,-0.012553,0.005830,-1.995348,0.003488,0.011806,-1.001134,-0.000234,0.000245,-0.001270,0.54226,-0.000954339,0.00685434,-0.840182
2025-05-15 15:28:58.678710,1747344538678.71,1293.375000,-0.012558,0.005828,-2.004106,0.002967,0.012623,-1.001863,-0.001106,-0.000053,-0.001204,0.538576,-0.000926252,0.00685991,-0.842548
2025-05-15 15:28:58.690593,1747344538690.593,1293.385000,-0.012557,0.005831,-1.997835,0.003201,0.012369,-1.001783,0.000401,0.000372,-0.001412,0.541215,-0.000946636,0.00685729,-0.840856
2025-05-15 15:28:58.706287,1747344538706.2869,1293.395000,-0.012559,0.005834,-1.996032,0.003645,0.011658,-1.001063,-0.000233,0.001268,-0.000915,0.541973,-0.000951888,0.0068583,-0.840367
2025-05-15 15:28:58.706577,1747344538706.5771,1293.405000,-0.012555,0.005843,-2.002838,0.002178,0.011215,-1.001910,0.000399,0.001050,-0.001131,0.53911,-0.00092372,0.00686194,-0.842207
2025-05-15 15:28:58.714642,1747344538714.642,1293.415000,-0.012549,0.005841,-1.999896,0.002402,0.011785,-1.001690,0.000508,0.000296,-0.002201,0.540349,-0.000932743,0.00685765,-0.841413
2025-05-15 15:28:58.726061,1747344538726.061,1293.425000,-0.012550,0.005849,-2.004582,0.003388,0.011948,-1.001528,0.000146,0.001059,-0.001464,0.538376,-0.000913612,0.00686248,-0.842677
2025-05-15 15:28:58.734957,1747344538734.957,1293.435000,-0.012544,0.005854,-2.002276,0.003169,0.012055,-1.001874,0.000330,0.000395,-0.002106,0.539347,-0.000918116,0.00686021,-0.842055
2025-05-15 15:28:58.756909,1747344538756.909,1293.445000,-0.012543,0.005859,-1.993842,0.003209,0.011596,-1.001942,-0.000135,0.001177,-0.001884,0.542893,-0.000944643,0.00685728,-0.839773
2025-05-15 15:28:58.757016,1747344538757.0159,1293.455000,-0.012530,0.005864,-2.002382,0.003343,0.011890,-1.002171,0.001938,0.000862,-0.001089,0.539302,-0.000909471,0.00685708,-0.842084
2025-05-15 15:28:58.764572,1747344538764.572,1293.465000,-0.012524,0.005861,-1.992068,0.002934,0.012133,-1.001808,0.000828,-0.000125,-0.001328,0.543638,-0.000944754,0.00684881,-0.839292
2025-05-15 15:28:58.780695,1747344538780.695,1293.475000,-0.012519,0.005854,-1.998346,0.003287,0.011949,-1.001219,0.000925,-0.000726,-0.001834,0.541001,-0.00092482,0.00684794,-0.840994
2025-05-15 15:28:58.786254,1747344538786.254,1293.485000,-0.012518,0.005853,-1.992448,0.003176,0.012440,-1.001994,0.000064,-0.000028,-0.002067,0.543478,-0.00094522,0.00684418,-0.839395
2025-05-15 15:28:58.794831,1747344538794.831,1293.495000,-0.012524,0.005857,-1.999491,0.003377,0.012308,-1.001659,-0.000333,0.000684,-0.001115,0.540519,-0.000921046,0.00685133,-0.841303
2025-05-15 15:28:58.810592,1747344538810.592,1293.505000,-0.012526,0.005855,-2.005216,0.002794,0.012047,-1.001401,-0.000398,-0.000070,-0.001377,0.538109,-0.000902532,0.00685402,-0.842847
2025-05-15 15:28:58.816085,1747344538816.0852,1293.515000,-0.012522,0.005847,-1.999092,0.002721,0.011782,-1.001502,0.000298,-0.000654,-0.001600,0.540687,-0.000926065,0.0068474,-0.841196
2025-05-15 15:28:58.824740,1747344538824.74,1293.525000,-0.012520,0.005845,-1.996632,0.002436,0.011998,-1.001090,0.000123,0.000596,-0.001302,0.541721,-0.000934442,0.006845,-0.84053
2025-05-15 15:28:58.836100,1747344538836.1,1293.535000,-0.012522,0.005857,-2.001875,0.002465,0.012170,-1.001717,0.000192,0.001632,-0.001710,0.539516,-0.000911905,0.00685146,-0.841947
2025-05-15 15:28:58.846795,1747344538846.7952,1293.545000,-0.012516,0.005861,-2.010304,0.003264,0.012018,-1.001747,0.000505,0.001130,-0.001889,0.535962,-0.000880076,0.00685385,-0.844214
2025-05-15 15:28:58.854816,1747344538854.816,1293.555000,-0.012519,0.005868,-2.003006,0.004067,0.012776,-1.002003,-0.000514,0.000596,-0.000819,0.53904,-0.000902799,0.00685372,-0.842252
2025-05-15 15:28:58.864627,1747344538864.627,1293.565000,-0.012514,0.005864,-2.001639,0.002544,0.012150,-1.001606,0.000030,-0.000050,-0.001791,0.539615,-0.000907989,0.00685013,-0.841884
2025-05-15 15:28:58.875460,1747344538875.46,1293.575000,-0.012521,0.005854,-1.997065,0.002004,0.011846,-1.001752,-0.000929,-0.000512,-0.001665,0.541539,-0.000929632,0.0068481,-0.840647
2025-05-15 15:28:58.885933,1747344538885.9329,1293.585000,-0.012515,0.005852,-1.991361,0.002338,0.011402,-1.001187,0.000504,0.000064,-0.001212,0.543934,-0.000948497,0.00684217,-0.839099
2025-05-15 15:28:58.894685,1747344538894.685,1293.595000,-0.012516,0.005854,-1.992145,0.002912,0.011307,-1.001557,-0.000221,0.000559,-0.001620,0.543605,-0.000944861,0.00684365,-0.839313
2025-05-15 15:28:58.910450,1747344538910.45,1293.605000,-0.012519,0.005852,-2.013534,0.003299,0.011775,-1.001948,-0.000177,-0.000059,-0.002111,0.534599,-0.000873415,0.00685413,-0.845078
2025-05-15 15:28:58.915726,1747344538915.7258,1293.615000,-0.012523,0.005851,-1.997384,0.003494,0.011720,-1.001532,-0.000211,0.000095,-0.001667,0.541405,-0.000930513,0.00684822,-0.840733
2025-05-15 15:28:58.925909,1747344538925.909,1293.625000,-0.012526,0.005846,-2.002253,0.003195,0.012245,-1.001553,-0.000204,0.000409,-0.000852,0.539356,-0.000916669,0.00685026,-0.842049
2025-05-15 15:28:58.936169,1747344538936.169,1293.635000,-0.012520,0.005845,-1.998607,0.002752,0.011782,-1.001388,0.000440,0.000357,-0.001302,0.540891,-0.000928058,0.00684591,-0.841065
2025-05-15 15:28:58.944706,1747344538944.706,1293.645000,-0.012525,0.005852,-1.997598,0.003344,0.011430,-1.000619,-0.000626,0.001210,-0.000932,0.541315,-0.000929574,0.00684961,-0.840791
2025-05-15 15:28:58.958532,1747344538958.532,1293.655000,-0.012528,0.005853,-2.002222,0.003141,0.011409,-1.001345,-0.000741,0.000235,-0.000944,0.53937,-0.000914122,0.00685317,-0.842041
2025-05-15 15:28:58.977972,1747344538977.972,1293.665000,-0.012528,0.005853,-2.000295,0.003287,0.012165,-1.001782,-0.000149,0.000021,-0.001686,0.540181,-0.000920794,0.0068524,-0.841521
2025-05-15 15:28:58.983338,1747344538983.3381,1293.675000,-0.012527,0.005849,-2.002982,0.003423,0.011480,-1.001364,0.000162,-0.000368,-0.001162,0.53905,-0.00091325,0.00685198,-0.842246
2025-05-15 15:28:58.989071,1747344538989.0708,1293.685000,-0.012522,0.005847,-1.999830,0.002549,0.012136,-1.002170,0.000583,0.000534,-0.001504,0.540376,-0.000923558,0.00684793,-0.841395
2025-05-15 15:28:58.994485,1747344538994.4849,1293.695000,-0.012525,0.005843,-1.992173,0.003035,0.011670,-1.001346,-0.000234,0.000073,-0.001558,0.543593,-0.000952226,0.00684438,-0.83932
2025-05-15 15:28:59.009991,1747344539009.991,1293.705000,-0.012524,0.005848,-2.000373,0.002945,0.011562,-1.000964,0.000000,0.000884,-0.001170,0.540148,-0.000921525,0.00684931,-0.841542
2025-05-15 15:28:59.021257,1747344539021.2568,1293.715000,-0.012523,0.005857,-1.995808,0.003077,0.011828,-1.001375,0.000033,0.001165,-0.001771,0.542068,-0.000933186,0.00684928,-0.840307
2025-05-15 15:28:59.026477,1747344539026.477,1293.725000,-0.012521,0.005858,-2.001738,0.003321,0.011759,-1.001288,-0.000105,0.000446,-0.001653,0.539573,-0.000912088,0.00685107,-0.84191
2025-05-15 15:28:59.034429,1747344539034.429,1293.735000,-0.012527,0.005857,-1.999967,0.002918,0.012093,-1.001627,-0.000744,0.000376,-0.001270,0.540319,-0.000920336,0.00685281,-0.841432
2025-05-15 15:28:59.050009,1747344539050.009,1293.745000,-0.012526,0.005855,-2.001279,0.003097,0.012059,-1.001485,0.000127,0.000463,-0.001143,0.539767,-0.000915992,0.00685222,-0.841786
2025-05-15 15:28:59.055910,1747344539055.9102,1293.755000,-0.012532,0.005856,-2.007377,0.003038,0.012628,-1.001968,-0.000700,0.000417,-0.001513,0.537198,-0.000896271,0.00685784,-0.843428
2025-05-15 15:28:59.064528,1747344539064.528,1293.765000,-0.012537,0.005853,-2.001935,0.003100,0.011789,-1.002115,-0.000895,-0.000012,-0.001337,0.539491,-0.000917722,0.00685683,-0.841963
2025-05-15 15:28:59.075266,1747344539075.2659,1293.775000,-0.012532,0.005849,-2.000321,0.003197,0.011518,-1.001618,0.000496,-0.000403,-0.001129,0.54017,-0.000923735,0.0068527,-0.841528
2025-05-15 15:28:59.084804,1747344539084.804,1293.785000,-0.012533,0.005854,-1.996362,0.002942,0.011628,-1.001153,0.000120,0.000246,-0.000767,0.541834,-0.000935058,0.00685279,-0.840457
2025-05-15 15:28:59.095277,1747344539095.277,1293.795000,-0.012539,0.005850,-2.004487,0.002741,0.011964,-1.001292,-0.000465,0.000162,-0.001336,0.538416,-0.000910744,0.00685812,-0.842651
2025-05-15 15:28:59.104842,1747344539104.842,1293.805000,-0.012543,0.005852,-2.001213,0.003095,0.011830,-1.000926,-0.000230,0.000694,-0.001898,0.539794,-0.000922384,0.0068585,-0.841769
2025-05-15 15:28:59.114818,1747344539114.818,1293.815000,-0.012543,0.005851,-1.999834,0.002954,0.011628,-1.001037,0.000124,0.000428,-0.000794,0.540375,-0.000927404,0.00685774,-0.841396
2025-05-15 15:28:59.135809,1747344539135.8088,1293.825000,-0.012540,0.005851,-1.998451,0.003065,0.011726,-1.001855,0.000506,0.000432,-0.001243,0.540957,-0.000931288,0.00685575,-0.841022
2025-05-15 15:28:59.135955,1747344539135.955,1293.835000,-0.012530,0.005853,-1.993554,0.003842,0.011313,-1.001413,0.000368,0.000115,-0.000771,0.543014,-0.000944558,0.00684998,-0.839695
2025-05-15 15:28:59.161772,1747344539161.772,1293.845000,-0.012528,0.005856,-1.995223,0.003227,0.011504,-1.002175,0.000246,0.000538,-0.001337,0.542313,-0.000936976,0.00685087,-0.840148
2025-05-15 15:28:59.161850,1747344539161.85,1293.855000,-0.012527,0.005853,-1.998707,0.002750,0.011817,-1.001733,-0.000103,0.000120,-0.001618,0.540849,-0.000926039,0.00685133,-0.841092
2025-05-15 15:28:59.187646,1747344539187.646,1293.865000,-0.012525,0.005860,-2.007375,0.003100,0.010925,-1.001954,-0.000346,0.000977,-0.001730,0.537198,-0.000892844,0.00685614,-0.843428
2025-05-15 15:28:59.187723,1747344539187.723,1293.875000,-0.012520,0.005858,-1.999370,0.002851,0.012586,-1.001106,0.000393,0.000343,-0.001807,0.54057,-0.000919973,0.00684972,-0.841271
2025-05-15 15:28:59.187767,1747344539187.767,1293.885000,-0.012528,0.005863,-1.999225,0.003011,0.012928,-1.001458,-0.001057,0.000642,-0.001238,0.540631,-0.00092062,0.00685452,-0.841232
2025-05-15 15:28:59.213735,1747344539213.735,1293.895000,-0.012528,0.005847,-2.001988,0.004022,0.012225,-1.001616,-0.000183,-0.001351,-0.001037,0.539468,-0.00091793,0.00685147,-0.841978
2025-05-15 15:28:59.213821,1747344539213.821,1293.905000,-0.012525,0.005842,-1.997205,0.002464,0.012299,-1.001479,0.000528,-0.000161,-0.001607,0.54148,-0.000935392,0.00684637,-0.840685
2025-05-15 15:28:59.224281,1747344539224.281,1293.915000,-0.012522,0.005845,-1.999378,0.003053,0.011704,-1.002083,0.000060,0.000798,-0.001803,0.540567,-0.000925766,0.0068469,-0.841273
2025-05-15 15:28:59.229491,1747344539229.491,1293.925000,-0.012525,0.005849,-2.000764,0.002848,0.012443,-1.001189,-0.000608,0.000658,-0.001312,0.539983,-0.000920186,0.00685026,-0.841647
2025-05-15 15:28:59.238657,1747344539238.657,1293.935000,-0.012531,0.005850,-1.999450,0.003575,0.012586,-1.002399,-0.000345,0.000359,-0.001346,0.540536,-0.000925748,0.0068521,-0.841292
2025-05-15 15:28:59.245081,1747344539245.081,1293.945000,-0.012525,0.005845,-2.009806,0.002874,0.012240,-1.001806,0.000281,-0.000399,-0.001596,0.536173,-0.000890866,0.00685325,-0.84408
2025-05-15 15:28:59.255735,1747344539255.7349,1293.955000,-0.012518,0.005842,-1.998852,0.003143,0.011331,-1.001037,0.000833,-0.000562,-0.001277,0.540788,-0.000927509,0.00684432,-0.841131
2025-05-15 15:28:59.264392,1747344539264.3918,1293.965000,-0.012510,0.005837,-1.997842,0.002536,0.011553,-1.001464,0.000611,-0.000318,-0.001353,0.541213,-0.000931436,0.00683916,-0.840857
